campaign_id,click_rate
1889,0.08026404670662586
1890,0.579916660933576
1891,0.15826572738958428
1892,0.15195899014942973
1893,0.13536713284098595
1894,0.02832869238352038
1895,0.006999932417343045
1896,0.019696700823769377
1897,0.03204825390396638
1898,0.03234119446969708
1899,0.03195279049042268
1900,0.021410521999404564
1901,0.03333206605570388
1902,0.015422665717757286
1903,0.011168839265538306
1904,0.008117196598496844
1905,0.008763467212621692
1906,0.01903186181678684
1907,0.02045709226548482
1908,0.02769894767006692
1909,0.023464713172801903
1910,0.022460721517451473
1911,0.0073990481817412575
1912,0.008303354923241513
1913,0.0169488004924974
1914,0.015082894790961459
1915,0.08544320272736801
1916,0.010655138531739211
1917,0.12563688172018467
1918,0.014785557752363475
1919,0.008868455038610895
1920,0.04747931603043446
1921,0.012433842929357442
1922,0.1694506649840727
1923,0.023163542051328236
1924,0.04234796081971978
1925,0.006992389310934567
1926,0.005249751837537313
1927,0.006932271314305198
1928,0.021741811425298133
1929,0.010008889324825587
1930,0.021623530436885637
1931,0.005749928071892147
1932,0.08948024168308179
1933,0.04768190797671761
1934,0.003966233699152729
1935,0.02289906493474324
1936,0.011839643749688447
1937,0.013005791490929758
1938,0.01620722121003082
1939,0.021547229172208717
1940,0.014970089748346524
1941,0.0095548362636725
1942,0.01303428850261548
1943,0.013446114929094708
1944,0.012214012957974921
1945,0.05600344434227725
1946,0.01731572394675508
1947,0.005113596711933233
1948,0.0043731541995545185
1949,0.06426326024121981
1950,0.006446013676490136
1951,0.02137326489711275
1952,0.00513158331479932
1953,0.024791652504700754
1954,0.01051868965450597
1955,0.005478953373110553
1956,0.06496035566874443
1957,0.013069366924037077
1958,0.0503075714068646
1959,0.021297580125659594
1960,0.17017754199625248
1961,0.021826610770103585
1962,0.026291756675280966
1963,0.10544144732425868
1964,0.12783063764540775
1965,0.005685460217601161
1966,0.05412031533230564
1967,0.008864399216331482
1968,0.1098776163809845
1969,0.019421078311969542
1970,0.014429309870457796
1971,0.13621900234821158
1972,0.012403607113762644
1973,0.0225803724001289
1974,0.15037010741917284
1975,0.006804161540420847
1976,0.02285471931771469
1977,0.04592536489417621
1978,0.009088999799789445
1979,0.020416865032759003
1980,0.012076141884233678
1981,0.02668180769913387
1982,0.012068949088317179
1983,0.010493511434427798
1984,0.03163861774071978
1985,0.025283948327229928
1986,0.05542609009300824
1987,0.007516095280069173
1988,0.015413998194686118
1989,0.09554872633530935
1990,0.09488017830746052
1991,0.09488017830746052
1992,0.00746648599334987
1993,0.017119724131257712
1994,0.010543763797395087
1995,0.01622584904509551
1996,0.009280847434075905
1997,0.010998838445302845
1998,0.07784152972093014
1999,0.09893227649615137
2000,0.012700509801613802
2001,0.11834733126241849
2002,0.02640373874668099
2003,0.015752826388753898
2004,0.010774795358746524
2005,0.12262138009846987
2006,0.05467787201708878
2007,0.05004288964635829
2008,0.027101987773505413
2009,0.017969749246880492
2010,0.019435538009859928
2011,0.05593876062436122
2012,0.008524781686151
2013,0.01685959770300271
2014,0.045848075296564
2015,0.014218783451081036
2016,0.020967457761378552
2017,0.008207955353452815
2018,0.025388321625357663
2019,0.046643712206560904
2020,0.04631325161238583
2021,0.006557758049924164
2022,0.02490972959859314
2023,0.028906178716562904
2024,0.03495045789896695
2025,0.02250297240107607
